ID,0,1,2,3,4,5,6,7,8,9,10,11
11827,0.5915860520880143,0.7012814427998951,2.4467062365325267,0.49459091233486885,2.51354288220076,-0.6527818172673185,0.6472521879116382,1.234395290794727,0.8202172949654476,1.1158485357813028,1.3483997249264843,-1.3483997249264843
1930,-0.5177266905865517,-0.5365935669074148,-1.0253349943911234,-0.9801144291431662,2.903620923462678,-0.6527818172673185,-0.5384698947420247,-0.5821998058168124,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
11,0.5422832635247002,0.4899369289474276,1.2315641204922294,-1.2557509875705721,-0.8021204685255395,-0.4981083452677979,-0.7076402150651059,-0.5783199297119244,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
7044,0.33274641213061557,0.4446488188361845,0.8531468940552631,-0.268633781938851,-0.3784150099134566,4.849174543858486,-0.6710070348026997,-0.5011827121454988,-0.5120619610347069,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
864,-0.45609820488240915,-0.4762094200924241,0.0041132382718483546,1.4319542265537009,0.86579943204266,-0.3213386629826315,1.9188559390292554,3.1726583502693275,0.26510093829871656,0.6058775458074792,1.3483997249264843,-1.3483997249264843
11154,0.29576932070813006,0.27859241509496,0.01769017548627449,0.02789941088196842,0.004937547878427949,0.3636438558723884,0.6587526318400334,-0.6744410637503122,-0.5120619610347069,-0.159078939153256,-0.7416198487095663,0.7416198487095663
14000,-0.6409836619948368,-0.6271697871299009,-0.8464353851744933,-0.6338273449094576,-0.8222969189356387,-0.5643969761247353,-1.0414111483368023,-0.9517842678916344,-0.6230852323680531,-0.28657168664671184,1.3483997249264843,-1.3483997249264843
837,-0.9244746962338927,-0.9441865579086022,0.0472947691773535,-0.44774779102525203,-0.7348656338252089,-0.6085893966960269,-1.2854604510359136,-0.9521687558330277,1.486356922965525,1.2433412832747586,-0.7416198487095663,0.7416198487095663
14339,-0.838194816248093,-0.8536103376861162,-0.8842493538356532,0.4129945304177306,-0.6810617660649444,-0.6527818172673185,-0.19625166880492953,0.6881752062790357,-0.7341085037013994,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
9147,0.5669346578063573,0.5201290023549229,2.228501232829477,0.4129945304177306,-0.2842582413329937,-0.6527818172673185,-1.294026238234938,-0.8316408006556689,-1.4002481317014768,-1.179020919100903,1.3483997249264843,-1.3483997249264843
7184,-0.9121489990930641,-0.9139944845011069,-0.872898620775577,-1.0428043323234064,-0.6676107991248783,-0.6527818172673185,3.3682795539400905,3.1744388622808852,1.3753336516321788,0.9883557882878469,1.3483997249264843,-1.3483997249264843
14366,-0.7765663305439505,-0.7932261908711254,-0.22992402972591613,1.5463881768033458,-0.8222969189356387,-0.3876272938395689,-0.42260494073181293,0.24177792917780294,1.486356922965525,0.860863040794391,1.3483997249264843,-1.3483997249264843
3243,1.6022932176359521,1.5315634615060176,0.2760672645421381,-0.08852469502419223,-0.8222969189356387,-0.12247277041181927,1.2851433665935774,0.34637170210506685,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
8347,-0.9737774847972067,-0.9894746680198453,-1.126560397197065,0.484640134052291,1.3365832749449742,-0.45391592469650627,-0.45923645677812713,-0.9761734575474147,-1.067178317701438,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
3274,-0.25888705062915296,-0.20448075942496582,-0.8339162212763612,1.2259731161043397,-0.3784150099134566,-0.6527818172673185,0.43532202382064256,-0.5065251373720399,-0.6230852323680531,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
8739,0.27111792642647303,0.2634963783912123,1.149079716690962,-0.6746255358680266,0.6304075105915028,0.7834718512996586,-1.023846987429194,-0.879503329217513,0.15407766696537034,0.22339930332711164,-0.7416198487095663,0.7416198487095663
11149,0.9736826634536982,0.942818030059858,0.14668617596461014,-1.2965491785291412,0.7581916965221309,0.8055680615853044,0.39537375216380316,-0.35000000196019226,0.04305439563202414,-0.159078939153256,-0.7416198487095663,0.7416198487095663
3400,-0.9121489990930641,-0.9139944845011069,-0.397923602660417,-1.6299002509954987,0.11927076686899,1.623127842154199,0.17001585735257155,-0.3205937353571225,-1.7333179457015153,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
13228,0.4560033835389007,0.4899369289474276,3.617907191654063,0.1970626416857916,-0.24390534051279536,-0.6527818172673185,0.7059346264684152,0.295827384574682,0.15407766696537034,0.3508920508205675,-0.7416198487095663,0.7416198487095663
7012,0.09855816645487386,0.09743997464998783,-0.12799803832217982,0.14631367244464463,-0.8222969189356387,0.3857400661580342,-0.3308980380117261,-0.3449216205714871,-1.6222946743681692,-1.4340064140878146,1.3483997249264843,-1.3483997249264843
3914,-0.5793551762906943,-0.6120737504261532,1.892616512701156,0.49359583450661104,1.3836616592352058,-0.6527818172673185,3.6329133675563385,0.8632409261071262,-0.6230852323680531,-0.7965426766205354,-0.7416198487095663,0.7416198487095663
1631,1.0229854520170123,0.9730101034673534,0.18075417425746163,-1.012951997475673,2.379033212800099,2.2418217301522816,-0.8733828881487941,-0.6506796788870739,0.04305439563202414,-0.41406443414016775,1.3483997249264843,-1.3483997249264843
12800,-0.6040065705723513,-0.6120737504261532,0.02357934925051329,1.4518557831188565,1.0272110353234534,-0.6527818172673185,0.15095971796382512,-0.8904244660515059,-0.40103868970136075,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
2429,-0.5423780848682087,-0.4611133833886764,-0.14255275335246903,-1.7055261659430903,0.34121172138008105,-0.6306856069816728,0.6524126104194716,-0.37505811343947043,-0.5120619610347069,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
14183,0.30809501784895854,0.3087844885024554,1.6201004365833862,0.40702406344818387,-0.5667285470743824,-0.6527818172673185,-0.5756701926519512,0.1831750530879656,0.15407766696537034,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
7406,-0.764240633403122,-0.7328420440561347,-1.1980619341097725,-1.5801463595826095,-0.8222969189356387,0.01010449130205555,-0.9131268456435461,-0.7954837926253621,-1.6222946743681692,-1.4340064140878146,-0.7416198487095663,0.7416198487095663
5839,-0.9244746962338927,-0.9441865579086022,-0.994591792898599,0.8020699612665239,-0.6877872495349775,0.09848933244463876,1.4810707196454227,1.2247921336399514,-0.9561550463680918,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
2283,-0.308189839192467,-0.2950569796474519,-0.903891975571521,-1.2000266291881363,1.5787006798661645,-0.6527818172673185,-0.5790175687243129,-0.375457169801253,-0.8451317750347456,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
4546,0.6532145377921569,0.610705222577409,0.22119602337199526,-1.4229240627178799,-0.8222969189356387,-0.6527818172673185,-0.26757539489992527,-0.8112540104433554,0.04305439563202414,0.47838479831402336,1.3483997249264843,-1.3483997249264843
1723,-0.8751719076705786,-0.8687063743898639,1.0570013901371402,0.9582971803029959,-0.5734540305444155,-0.34343487326827726,-0.9699172575392361,-0.9976143303763129,-1.2892248603681304,-1.3065136665943589,-0.7416198487095663,0.7416198487095663
10376,0.7148430234962995,0.6710893693923997,-0.24489846305367202,-0.4268511566318386,-0.526375646254184,-0.6527818172673185,-0.622384604240388,-0.02114790244427041,-0.29001541836801453,-0.5415571816336237,-0.7416198487095663,0.7416198487095663
815,-0.6656350562764939,-0.6573618605373963,1.265709643181129,0.5314087919804068,-0.8222969189356387,-0.6527818172673185,-1.2156842258015728,-0.8796477222679755,1.1532871089654864,0.7333702933009352,1.3483997249264843,-1.3483997249264843
13142,-0.9491260905155496,-0.9592825946123499,-0.8444811247438285,-0.04175603709607642,-0.08249373723200186,0.42993248672932577,0.5594015317461684,1.352147408329864,-1.2892248603681304,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
83,-0.7272635419806365,-0.76303411746363,-0.4347327737819979,-1.5423334021088138,-0.31788565868315904,-0.03408792926923605,0.2241094568149329,-0.25809545777594933,1.486356922965525,1.4983267782616703,1.3483997249264843,-1.3483997249264843
1888,-0.8012177248256075,-0.8234182642786207,-1.186377768871782,0.24980176658345413,-0.8222969189356387,0.960241533584825,-0.11509356851239647,0.7205800503322973,1.1532871089654864,1.6258195257551262,-0.7416198487095663,0.7416198487095663
4886,-4.741067175422932e-05,0.09743997464998783,-0.7178588093489723,-0.6477584345050665,-0.7953949850555064,-0.6527818172673185,-0.4647144536599326,-0.5080188233618508,-0.29001541836801453,-0.6690499291270795,-0.7416198487095663,0.7416198487095663
9467,3.3895193030560864,3.282703719140749,3.931387615227829,-0.222860201838993,-0.6003559644245476,-0.6527818172673185,-0.5604830293597499,0.08304263609032522,0.8202172949654476,0.860863040794391,1.3483997249264843,-1.3483997249264843
3359,-0.9614517876563782,-0.9743786313160976,-0.9184520260294677,-1.0348437096973442,1.6997593823267596,0.5846059587288464,0.6707726956062722,0.0036314580600965178,-0.1789921470346683,0.09590655583365576,-0.7416198487095663,0.7416198487095663
12843,-0.8751719076705786,-0.8838024110936115,-0.993039218039947,0.6458427422300519,-0.4658462950238864,-0.4760121349821521,-0.46096186603990585,0.19363599318189212,-1.5112714030348229,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
3355,-0.25888705062915296,-0.20448075942496582,-0.3856023775572304,-0.6368125783942309,3.6434241051663143,-0.6527818172673185,-0.24698851496202964,-0.9142888102414379,1.04226383763214,0.6058775458074792,1.3483997249264843,-1.3483997249264843
4186,-0.9984288790788637,-1.0196667414273406,-1.2507465339652364,-0.42884131228835415,-0.8222969189356387,-0.6527818172673185,-0.42639375828044546,0.39790288279059993,0.15407766696537034,-0.159078939153256,1.3483997249264843,-1.3483997249264843
6901,0.1478609550181879,0.1125360113537355,-0.6941418366380424,1.1941306256000905,0.10581979992892389,-0.2771462424113399,0.054492142853239424,-0.9500351388429323,0.7091940236321015,0.3508920508205675,-0.7416198487095663,0.7416198487095663
5507,-0.5793551762906943,-0.5969777137224056,-0.6452976794062687,-1.0617108110603044,-0.10939567111213411,-0.6527818172673185,-0.8224909133342726,-0.14850427984230158,1.3753336516321788,1.1158485357813028,-0.7416198487095663,0.7416198487095663
11430,1.4667105490868386,1.4862753513947746,0.8492296434843196,-0.8816017241456456,0.018388514818494073,0.42993248672932577,0.5739026508057145,1.8241866508980615,0.26510093829871656,0.6058775458074792,1.3483997249264843,-1.3483997249264843
4751,-0.308189839192467,-0.17428868601747047,-0.43013356036843986,-1.2000266291881363,-0.8222969189356387,-0.23295382184004826,-0.8518997741225652,-1.226921526640351,1.3753336516321788,0.7333702933009352,1.3483997249264843,-1.3483997249264843
2312,-0.2712127477699815,-0.24976886953620886,0.9686617369924112,1.4429000826645364,-0.1430230884622994,-0.6527818172673185,0.17508209804351582,-0.5641928618762737,1.1532871089654864,0.860863040794391,-0.7416198487095663,0.7416198487095663
13146,-0.44377250774158067,-0.4762094200924241,0.3108791427499923,1.201096170397895,-0.7281401503551759,-0.6527818172673185,-0.5827295330762664,-0.01638318606997906,-1.1782015890347843,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
4704,1.2941507891152395,1.3051229109498024,1.2521686704450639,1.669777827507311,-0.3582385595033574,0.2531628044441594,-1.2299991580394987,-0.7842635072646823,-0.40103868970136075,-0.28657168664671184,-0.7416198487095663,0.7416198487095663
12661,2.292532257522349,2.256173223285906,3.7768823748384377,1.3125448871627667,-0.5465520966642832,-0.2992424526969857,-0.7958939995235205,-0.18152475323387265,-1.067178317701438,-0.7965426766205354,1.3483997249264843,-1.3483997249264843
3686,-0.9614517876563782,-0.9743786313160976,-1.2974977568953336,-1.6915950763474812,-0.08921922070203492,-0.6527818172673185,0.9504942039664165,-1.0789815490969477,-1.6222946743681692,-1.5614991615812706,1.3483997249264843,-1.3483997249264843
11456,0.8380999949045845,1.229642727431064,-0.22889704324832905,0.5751922164237493,-0.19010147275253086,-0.6527818172673185,-0.340950765558224,-0.3434437829975479,-1.2892248603681304,-1.5614991615812706,-0.7416198487095663,0.7416198487095663
12340,-0.9614517876563782,-0.9894746680198453,-1.2883353621805218,-1.7134867885691525,4.551364373620777,-0.14456898069746507,2.5543414487803933,2.30259398601578,1.2643103802988325,1.2433412832747586,-0.7416198487095663,0.7416198487095663
3776,-0.0740015935167253,-0.08371246579498437,0.1990326957404023,0.16920046249457366,-0.08921922070203492,-0.14456898069746507,0.32013257798731226,0.32828676549961466,-0.8451317750347456,-0.6690499291270795,1.3483997249264843,-1.3483997249264843
838,0.2587922292856445,0.23330430498371696,0.49534080654499474,0.17517092946412036,0.04529044869862632,-0.6527818172673185,-0.849350257547678,-0.4845462952665285,-0.40103868970136075,-0.03158619165980011,-0.7416198487095663,0.7416198487095663
9543,-0.764240633403122,-0.7781301541673777,-1.1165541725511894,-1.7144818663974104,-0.8222969189356387,-0.6527818172673185,0.16511556232569788,1.0372337997860575,-1.5112714030348229,-1.3065136665943589,1.3483997249264843,-1.3483997249264843
4252,-0.7519149362622934,-0.7781301541673777,-1.0922381281728846,-1.0995237685341002,-0.8222969189356387,-0.6527818172673185,-0.5357578520652084,-0.19417628120594277,-0.40103868970136075,-0.159078939153256,-0.7416198487095663,0.7416198487095663
10724,-0.4807495991640662,-0.49130545679617177,0.33358329391563146,1.3493627668083048,-0.6205324148346468,0.07639312215899295,-0.8233609620847158,-0.43396641075017256,-0.9561550463680918,-1.0515281716074472,1.3483997249264843,-1.3483997249264843
441,-0.22190995920666745,-0.26486490623995657,-0.18572715877546012,0.3901077403678016,0.3546626883201472,-0.6527818172673185,0.11689628313728068,0.9239164251018446,-1.067178317701438,-1.179020919100903,1.3483997249264843,-1.3483997249264843
5727,-0.11097868493921084,-0.023328318979993636,-0.6385027863103544,-0.13031796381101915,-0.8222969189356387,-0.4318197144108605,-0.891665647377386,-0.8070049639839969,1.3753336516321788,1.6258195257551262,1.3483997249264843,-1.3483997249264843
3853,0.8750770863270702,0.8371457731336243,0.03418429127670719,-0.45968872496434543,-0.49947371237405175,0.14268175301593036,0.12061161213463259,0.27741151224521216,-0.5120619610347069,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
4468,-0.1726071706433534,-0.17428868601747047,-0.8683978296163419,1.2190075713065351,1.2760539237146766,-0.2992424526969857,-0.5506048419476562,0.06942870703777403,-0.9561550463680918,-1.0515281716074472,-0.7416198487095663,0.7416198487095663
1628,-0.5670294791498658,-0.5818816770186579,-0.4696460808268766,-1.3492883034268037,0.872524915512693,0.9823377438704708,0.24184611758054586,-0.705252999641336,0.487147480965409,0.7333702933009352,-0.7416198487095663,0.7416198487095663
2307,-0.887497604811407,-0.8988984477973592,-0.6102514043224306,-0.1502195203761748,-0.5129246793141179,-0.6527818172673185,-0.19737897464162393,0.20129337950239762,0.7091940236321015,0.7333702933009352,-0.7416198487095663,0.7416198487095663
12523,-0.9614517876563782,-0.9743786313160976,0.2513250892264848,-0.06862313845903657,-0.45912081155385337,-0.6527818172673185,-0.6075535278771403,-0.6843966649475164,0.5981707522987553,0.22339930332711164,1.3483997249264843,-1.3483997249264843
7510,-0.788892027684779,-0.76303411746363,-0.7575271971983686,-0.7223892716244003,0.4958978411908415,3.4129208752915092,-0.8384227520436507,-0.6509340044294613,-1.1782015890347843,-0.9240354241139912,-0.7416198487095663,0.7416198487095663
8491,-0.5423780848682087,-0.4611133833886764,-0.5941814880382055,0.19208725254450268,-0.13629760499226637,1.7778013141537197,-0.5903232205763794,0.00841047864563613,-0.1789921470346683,0.22339930332711164,-0.7416198487095663,0.7416198487095663
13008,-0.9121489990930641,-0.9139944845011069,0.10488014799752836,-0.9253851485889881,-0.5600030636043493,-0.6527818172673185,-0.02446863546968846,-0.05565770816043189,-0.7341085037013994,-0.41406443414016775,-0.7416198487095663,0.7416198487095663
